Ypos,Zpos,Scan_min,Sel_x_min,Sel_z_min
34.125,32.25,0.4125716316766,4.5,-18.0
34.125,32.375,0.40490170069811,4.5,-15.75
34.125,32.5,0.33526125948955,4.5,-13.5
34.125,32.625,0.20544620777616,4.5,-11.25
34.125,32.75,0.010822783974774,4.5,-9.0
34.125,32.875,0.32545274793292,4.5,-6.75
34.125,33.0,0.38208483047239,4.5,-6.75
34.125,33.125,0.21064425919765,4.5,-4.5
34.125,33.25,0.49758032246413,4.5,-4.5
34.125,33.375,0.37299087286201,4.5,-2.25
34.125,33.5,0.34752169002648,4.5,-2.25
34.125,33.625,0.60308823139275,4.5,-2.25
34.125,33.75,0.61459744100863,4.5,0.0
34.125,33.875,0.51765391403026,2.25,0.0
34.125,34.0,0.43069456947013,2.25,0.0
34.125,34.125,0.37245061744064,2.25,0.0
34.125,34.25,0.35360737920148,2.25,0.0
34.125,34.375,0.32953499300017,2.25,0.0
34.125,34.5,0.33110181933794,2.25,0.0
34.125,34.625,0.32736407568044,2.25,0.0
34.125,34.75,0.32189054189362,2.25,0.0
34.125,34.875,0.34022728664594,2.25,0.0
34.125,35.0,0.3739385030288,2.25,0.0
34.125,35.125,0.43604486004439,2.25,0.0
34.125,35.25,0.49435225314708,2.25,0.0
34.125,35.375,0.54689285510512,2.25,0.0
34.125,35.5,0.58196306254823,2.25,0.0
34.125,35.625,0.5961656530738,2.25,0.0
34.125,35.75,0.60315075616788,2.25,0.0
34.125,35.875,0.57464039923699,2.25,0.0
34.125,36.0,0.5522022216968,2.25,0.0
34.125,36.125,0.54617126451278,2.25,0.0
34.125,36.25,0.44076153925757,4.5,0.0
34.125,36.375,0.34375860042856,4.5,0.0
34.125,36.5,0.53680481478806,4.5,0.0
34.125,36.625,0.19718355528417,4.5,2.25
34.125,36.75,0.25387122671646,4.5,2.25
34.125,36.875,0.37896132046096,4.5,4.5
34.125,37.0,0.52415180881857,4.5,4.5
34.125,37.125,0.4682037434301,6.75,6.75
34.125,37.25,0.48390479572556,6.75,9.0
34.125,37.375,0.46683704843681,6.75,9.0
34.125,37.5,0.45013529931896,6.75,11.25
34.125,37.625,0.59090502805687,9.0,13.5
34.125,37.75,0.3898125356934,9.0,15.75
34.125,37.875,0.3999761595704,9.0,18.0
34.125,38.0,0.68757414524408,9.0,20.25
34.125,38.125,0.53774108495453,11.25,24.75
34.125,38.25,0.44756712562355,11.25,27.0
34.125,38.375,0.64862479918557,11.25,27.0
34.125,38.5,0.39337311537456,13.5,29.25
34.125,38.625,0.27500529433843,13.5,29.25
34.125,38.75,0.43454690919794,13.5,27.0
34.125,38.875,0.54414011372758,13.5,20.25
34.25,31.125,0.59713592843469,6.75,-24.75
34.25,31.25,0.30972230841595,6.75,-31.5
34.25,31.375,0.60324492060784,6.75,-31.5
34.25,31.5,0.50847797407307,6.75,-31.5
34.25,31.625,0.54964847988742,4.5,-29.25
34.25,31.75,0.36227749391816,4.5,-27.0
34.25,31.875,0.20266069979552,4.5,-24.75
34.25,32.0,0.14556299920102,4.5,-22.5
34.25,32.125,0.30159862100316,4.5,-20.25
34.25,32.25,0.4217143735529,4.5,-18.0
34.25,32.375,0.4794348645557,4.5,-15.75
34.25,32.5,0.4766606334127,4.5,-13.5
34.25,32.625,0.44058243386941,4.5,-11.25
34.25,32.75,0.33680092237852,4.5,-9.0
34.25,32.875,0.3867415919898,4.5,-6.75
34.25,33.0,0.62097839768819,4.5,-6.75
34.25,33.125,0.44748376550074,4.5,-4.5
34.25,33.25,0.73367658786192,4.5,-4.5
34.25,33.375,0.53117496453504,4.5,-2.25
34.25,33.5,0.5631484814206,4.5,-2.25
34.25,33.625,0.72537562726053,2.25,-2.25
34.25,33.75,0.50039227551602,2.25,0.0
34.25,33.875,0.33796263443372,2.25,0.0
34.25,34.0,0.27015921063943,2.25,0.0
34.25,34.125,0.23473515312916,2.25,0.0
34.25,34.25,0.22779557714684,2.25,0.0
34.25,34.375,0.21306970887988,2.25,0.0
34.25,34.5,0.20220640410284,2.25,0.0
34.25,34.625,0.17928334486266,2.25,0.0
34.25,34.75,0.18232180959893,2.25,0.0
34.25,34.875,0.22099099960961,2.25,0.0
34.25,35.0,0.28048298869519,2.25,0.0
34.25,35.125,0.36050185571447,2.25,0.0
34.25,35.25,0.43570194152006,2.25,0.0
34.25,35.375,0.49757352464561,2.25,0.0
34.25,35.5,0.54527130255593,2.25,0.0
34.25,35.625,0.54594390074979,2.25,-2.25
34.25,35.75,0.54623026060642,2.25,-2.25
34.25,35.875,0.54299176356478,2.25,0.0
34.25,36.0,0.49330680423669,2.25,0.0
34.25,36.125,0.44374256609589,2.25,0.0
34.25,36.25,0.46536058952867,2.25,0.0
34.25,36.375,0.50627868526203,4.5,0.0
34.25,36.5,0.56351721782821,4.5,0.0
34.25,36.625,0.41677137652332,4.5,2.25
34.25,36.75,0.24814967917823,4.5,2.25
34.25,36.875,0.42438653907732,4.5,4.5
34.25,37.0,0.23029896469697,4.5,4.5
34.25,37.125,0.36851966994387,4.5,6.75
34.25,37.25,0.71644933251289,4.5,6.75
34.25,37.375,0.49431167201417,6.75,9.0
34.25,37.5,0.22532834295483,6.75,11.25
34.25,37.625,0.21170040839671,6.75,13.5
34.25,37.75,0.44824884307862,6.75,15.75
34.25,37.875,0.45036400718004,9.0,18.0
34.25,38.0,0.3521119028617,9.0,20.25
34.25,38.125,0.52318103593889,9.0,22.5
34.25,38.25,0.72709255539071,11.25,24.75
34.25,38.375,0.47495741440197,11.25,27.0
34.25,38.5,0.080627137236829,11.25,29.25
34.25,38.625,0.15272123027997,11.25,29.25
34.25,38.75,0.22649219773886,11.25,27.0
34.25,38.875,0.50411656862301,11.25,20.25
34.375,31.125,0.51268995203825,6.75,-27.0
34.375,31.25,0.30681142303198,4.5,-31.5
34.375,31.375,0.49696279240762,4.5,-31.5
34.375,31.5,0.091539235427805,4.5,-31.5
34.375,31.625,0.22019567163297,4.5,-29.25
34.375,31.75,0.24860443470695,4.5,-27.0
34.375,31.875,0.2665557803789,4.5,-24.75
34.375,32.0,0.4030839068337,4.5,-22.5
34.375,32.125,0.60380423813367,4.5,-20.25
34.375,32.25,0.63774496153359,4.5,-15.75
34.375,32.375,0.62553434619143,4.5,-13.5
34.375,32.5,0.67920763531183,4.5,-11.25
34.375,32.625,0.71710463713784,4.5,-11.25
34.375,32.75,0.57721012677074,2.25,-9.0
34.375,32.875,0.50970536648406,2.25,-6.75
34.375,33.0,0.68264282379975,2.25,-4.5
34.375,33.125,0.44223869546248,2.25,-4.5
34.375,33.25,0.60496253838643,2.25,-2.25
34.375,33.375,0.39539102928166,2.25,-2.25
34.375,33.5,0.50354344657396,2.25,-2.25
34.375,33.625,0.59737015582983,2.25,0.0
34.375,33.75,0.38229312226549,2.25,0.0
34.375,33.875,0.23289689461744,2.25,0.0
34.375,34.0,0.17852530663817,2.25,0.0
34.375,34.125,0.16976802033359,2.25,0.0
34.375,34.25,0.18206450855251,2.25,0.0
34.375,34.375,0.15755451561229,2.25,0.0
34.375,34.5,0.13878091589757,2.25,0.0
34.375,34.625,0.11526174274762,2.25,0.0
34.375,34.75,0.11900176221225,2.25,0.0
34.375,34.875,0.17599847293631,2.25,0.0
34.375,35.0,0.24972791672348,2.25,0.0
34.375,35.125,0.34389574302693,2.25,0.0
34.375,35.25,0.42867625107014,2.25,0.0
34.375,35.375,0.49850053248527,2.25,0.0
34.375,35.5,0.53696316037792,2.25,-2.25
34.375,35.625,0.50089717406544,2.25,-2.25
34.375,35.75,0.49229430012344,2.25,-2.25
34.375,35.875,0.53281989529133,2.25,-2.25
34.375,36.0,0.50024442811044,2.25,0.0
34.375,36.125,0.42539890196536,2.25,0.0
34.375,36.25,0.38737125077984,2.25,0.0
34.375,36.375,0.44059321401196,2.25,0.0
34.375,36.5,0.62746186675826,4.5,0.0
34.375,36.625,0.59818056174273,4.5,2.25
34.375,36.75,0.38875308010167,4.5,2.25
34.375,36.875,0.58270782686515,4.5,4.5
34.375,37.0,0.10910458378614,4.5,4.5
34.375,37.125,0.34304989163649,4.5,6.75
34.375,37.25,0.46311362448466,4.5,6.75
34.375,37.375,0.43940451953783,4.5,9.0
34.375,37.5,0.41170077511415,6.75,11.25
34.375,37.625,0.17114454061148,6.75,13.5
34.375,37.75,0.074324886787058,6.75,15.75
34.375,37.875,0.31702719655873,6.75,18.0
34.375,38.0,0.49632678929009,9.0,20.25
34.375,38.125,0.37733854374517,9.0,22.5
34.375,38.25,0.40768288302479,9.0,24.75
34.375,38.375,0.52515146915476,9.0,27.0
34.375,38.5,0.4713097648625,11.25,29.25
34.375,38.625,0.42475739818912,11.25,29.25
34.375,38.75,0.53294978230533,11.25,27.0
34.375,38.875,0.38877522156788,11.25,22.5
34.5,31.125,0.50645680894567,4.5,-27.0
34.5,31.25,0.30986651415394,4.5,-31.5
34.5,31.375,0.66064410065411,4.5,-31.5
34.5,31.5,0.50930702147862,4.5,-31.5
34.5,31.625,0.4723136981851,2.25,-29.25
34.5,31.75,0.36813320145074,2.25,-27.0
34.5,31.875,0.43845418885075,2.25,-24.75
34.5,32.0,0.54275205353695,2.25,-22.5
34.5,32.125,0.61107250440312,2.25,-18.0
34.5,32.25,0.53833625467317,2.25,-15.75
34.5,32.375,0.50069776911912,2.25,-13.5
34.5,32.5,0.52140906891062,2.25,-11.25
34.5,32.625,0.58489716462893,2.25,-9.0
34.5,32.75,0.46053354910399,2.25,-9.0
34.5,32.875,0.3106494505577,2.25,-6.75
34.5,33.0,0.51172572861761,2.25,-4.5
34.5,33.125,0.33424256013829,2.25,-4.5
34.5,33.25,0.46481861505631,2.25,-2.25
34.5,33.375,0.25873198335009,2.25,-2.25
34.5,33.5,0.45778990318559,2.25,-2.25
34.5,33.625,0.49461769960348,2.25,0.0
34.5,33.75,0.28595848712523,2.25,0.0
34.5,33.875,0.14669076134358,2.25,0.0
34.5,34.0,0.13348214915472,2.25,0.0
34.5,34.125,0.1544370232173,2.25,0.0
34.5,34.25,0.17339014918087,2.25,0.0
34.5,34.375,0.15142886745666,2.25,0.0
34.5,34.5,0.12332609915882,2.25,0.0
34.5,34.625,0.074757567741658,2.25,0.0
34.5,34.75,0.071771640820412,2.25,0.0
34.5,34.875,0.14806560549666,2.25,0.0
34.5,35.0,0.24414360408791,2.25,0.0
34.5,35.125,0.33955731970904,2.25,0.0
34.5,35.25,0.4327218814144,2.25,0.0
34.5,35.375,0.50856420375116,2.25,0.0
34.5,35.5,0.51108281036178,2.25,-2.25
34.5,35.625,0.47107613969099,2.25,-2.25
34.5,35.75,0.45471690207459,2.25,-2.25
34.5,35.875,0.4867631878541,2.25,-2.25
34.5,36.0,0.52975752584576,2.25,0.0
34.5,36.125,0.43913965317936,2.25,0.0
34.5,36.25,0.35484783228038,2.25,0.0
34.5,36.375,0.32815608559243,2.25,0.0
34.5,36.5,0.49147884533736,2.25,0.0
34.5,36.625,0.64296608653179,2.25,2.25
34.5,36.75,0.53087015610983,2.25,2.25
34.5,36.875,0.62734777393059,4.5,2.25
34.5,37.0,0.26587964577874,4.5,4.5
34.5,37.125,0.45815143642043,4.5,6.75
34.5,37.25,0.30270690056363,4.5,6.75
34.5,37.375,0.17253850444434,4.5,9.0
34.5,37.5,0.38872408639614,4.5,11.25
34.5,37.625,0.48348924439122,6.75,13.5
34.5,37.75,0.25950495428496,6.75,15.75
34.5,37.875,0.040055683732938,6.75,18.0
34.5,38.0,0.27946443190934,6.75,20.25
34.5,38.125,0.55888202597003,6.75,22.5
34.5,38.25,0.51534160682291,9.0,24.75
34.5,38.375,0.36686012390596,9.0,27.0
34.5,38.5,0.18831828627498,9.0,29.25
34.5,38.625,0.47043889393115,9.0,29.25
34.5,38.75,0.31813661668024,9.0,29.25
34.5,38.875,0.22527741763877,9.0,24.75
34.625,31.125,0.51111609265944,2.25,-27.0
34.625,31.25,0.15750358856968,2.25,-31.5
34.625,31.375,0.3663404931547,2.25,-31.5
34.625,31.5,0.12317824596544,2.25,-31.5
34.625,31.625,0.099514662223752,2.25,-29.25
34.625,31.75,0.20246502378151,2.25,-27.0
34.625,31.875,0.31817328090753,2.25,-24.75
34.625,32.0,0.49722395571533,2.25,-22.5
34.625,32.125,0.39709343912019,2.25,-18.0
34.625,32.25,0.29432111912658,2.25,-15.75
34.625,32.375,0.26873292365455,2.25,-13.5
34.625,32.5,0.31940558035535,2.25,-11.25
34.625,32.625,0.4304405326154,2.25,-9.0
34.625,32.75,0.41586639238205,2.25,-9.0
34.625,32.875,0.10403152358954,2.25,-6.75
34.625,33.0,0.36484276613623,2.25,-4.5
34.625,33.125,0.25236652095818,2.25,-4.5
34.625,33.25,0.35495407878559,2.25,-2.25
34.625,33.375,0.11673102055254,2.25,-2.25
34.625,33.5,0.42327240176308,2.25,-2.25
34.625,33.625,0.40520647242155,2.25,0.0
34.625,33.75,0.18410221639689,2.25,0.0
34.625,33.875,0.037828215042036,2.25,0.0
34.625,34.0,0.093809722391098,2.25,0.0
34.625,34.125,0.15843612766386,2.25,0.0
34.625,34.25,0.18361701093786,2.25,0.0
34.625,34.375,0.15983463109621,2.25,0.0
34.625,34.5,0.10817136349018,2.25,0.0
34.625,34.625,0.045797632690732,2.25,0.0
34.625,34.75,0.045062167901884,2.25,0.0
34.625,34.875,0.13905056966369,2.25,0.0
34.625,35.0,0.24100657195751,2.25,0.0
34.625,35.125,0.3433632262718,2.25,0.0
34.625,35.25,0.44048240774973,2.25,0.0
34.625,35.375,0.52004620748796,2.25,0.0
34.625,35.5,0.50195852690498,2.25,-2.25
34.625,35.625,0.46079889159213,2.25,-2.25
34.625,35.75,0.44439296274613,2.25,-2.25
34.625,35.875,0.46548167593414,2.25,-2.25
34.625,36.0,0.52550067908119,2.25,-2.25
34.625,36.125,0.45201119984637,2.25,0.0
34.625,36.25,0.32249259069055,2.25,0.0
34.625,36.375,0.20581908775647,2.25,0.0
34.625,36.5,0.34632323693233,2.25,0.0
34.625,36.625,0.5847128789869,2.25,2.25
34.625,36.75,0.35964967115044,2.25,2.25
34.625,36.875,0.60156703468042,2.25,2.25
34.625,37.0,0.48536052024251,4.5,4.5
34.625,37.125,0.63451481944887,4.5,6.75
34.625,37.25,0.34124962115309,4.5,6.75
34.625,37.375,0.1206553331346,4.5,9.0
34.625,37.5,0.16955252255869,4.5,11.25
34.625,37.625,0.33897359399824,4.5,13.5
34.625,37.75,0.51649342783781,4.5,15.75
34.625,37.875,0.42886030432188,6.75,18.0
34.625,38.0,0.17008252616446,6.75,20.25
34.625,38.125,0.16064964272398,6.75,22.5
34.625,38.25,0.32303254820994,6.75,24.75
34.625,38.375,0.50800979358973,6.75,27.0
34.625,38.5,0.45051939719681,9.0,29.25
34.625,38.625,0.54516428087576,9.0,29.25
34.625,38.75,0.46331222424856,9.0,29.25
34.625,38.875,0.50582028998641,6.75,24.75
34.75,31.125,0.56304484306567,2.25,-27.0
34.75,31.25,0.49023785199073,2.25,-31.5
34.75,31.375,0.57695576584888,0.0,-31.5
34.75,31.5,0.50927306778534,0.0,-31.5
34.75,31.625,0.47176774235949,0.0,-29.25
34.75,31.75,0.48808292924694,0.0,-27.0
34.75,31.875,0.66082121392183,2.25,-24.75
34.75,32.0,0.6795404124319,2.25,-20.25
34.75,32.125,0.52995579863489,2.25,-18.0
34.75,32.25,0.40600869046314,2.25,-15.75
34.75,32.375,0.3647895642746,2.25,-13.5
34.75,32.5,0.364828232761,2.25,-11.25
34.75,32.625,0.44876166560313,2.25,-9.0
34.75,32.75,0.50155629874493,2.25,-9.0
34.75,32.875,0.18688831488394,2.25,-6.75
34.75,33.0,0.32820791233138,2.25,-4.5
34.75,33.125,0.29422984214344,2.25,-4.5
34.75,33.25,0.3293838261373,2.25,-2.25
34.75,33.375,0.097759745071112,2.25,-2.25
34.75,33.5,0.42494095008502,2.25,-2.25
34.75,33.625,0.3610914770769,2.25,0.0
34.75,33.75,0.13811310262156,2.25,0.0
34.75,33.875,0.066491811360062,2.25,0.0
34.75,34.0,0.13806033996385,2.25,0.0
34.75,34.125,0.20875444555093,2.25,0.0
34.75,34.25,0.22868296879221,2.25,0.0
34.75,34.375,0.20083784953666,2.25,0.0
34.75,34.5,0.14424131219367,2.25,0.0
34.75,34.625,0.10450990904084,2.25,0.0
34.75,34.75,0.095836274808884,2.25,0.0
34.75,34.875,0.16879424602307,2.25,0.0
34.75,35.0,0.2614088087091,2.25,0.0
34.75,35.125,0.36206897143188,2.25,0.0
34.75,35.25,0.45815219101371,2.25,0.0
34.75,35.375,0.54070589736127,2.25,0.0
34.75,35.5,0.50763679047402,2.25,-2.25
34.75,35.625,0.47059479269761,2.25,-2.25
34.75,35.75,0.45619942619736,2.25,-2.25
34.75,35.875,0.47208033114056,2.25,-2.25
34.75,36.0,0.51671872468965,2.25,-2.25
34.75,36.125,0.48466364032603,2.25,0.0
34.75,36.25,0.33345490285933,2.25,0.0
34.75,36.375,0.12843922005241,2.25,0.0
34.75,36.5,0.21971382435049,2.25,0.0
34.75,36.625,0.54931813491628,2.25,0.0
34.75,36.75,0.2214105642889,2.25,2.25
34.75,36.875,0.43124345680393,2.25,2.25
34.75,37.0,0.4075855896402,2.25,4.5
34.75,37.125,0.68560972357549,2.25,4.5
34.75,37.25,0.53205334157001,4.5,6.75
34.75,37.375,0.39602573228775,4.5,9.0
34.75,37.5,0.30423295391758,4.5,11.25
34.75,37.625,0.29566566279041,4.5,13.5
34.75,37.75,0.30876246415199,4.5,15.75
34.75,37.875,0.34542144342247,4.5,18.0
34.75,38.0,0.49048166933891,4.5,20.25
34.75,38.125,0.41139505384477,6.75,22.5
34.75,38.25,0.35640358856639,6.75,24.75
34.75,38.375,0.23472000637189,6.75,27.0
34.75,38.5,0.1001729876771,6.75,29.25
34.75,38.625,0.44319096039175,6.75,29.25
34.75,38.75,0.088376416759716,6.75,29.25
34.75,38.875,0.27612891693693,6.75,24.75
34.875,31.125,0.47273273488703,0.0,-27.0
34.875,31.25,0.13304796895941,0.0,-31.5
34.875,31.375,0.21685140298918,0.0,-31.5
34.875,31.5,0.30160844228765,0.0,-31.5
34.875,31.625,0.24742091783282,0.0,-29.25
34.875,31.75,0.30521036546806,0.0,-27.0
34.875,31.875,0.46713352944202,0.0,-24.75
34.875,32.0,0.50992430420067,0.0,-20.25
34.875,32.125,0.39961952146569,0.0,-18.0
34.875,32.25,0.43480935290982,0.0,-15.75
34.875,32.375,0.49486244597932,0.0,-13.5
34.875,32.5,0.5698164767106,2.25,-11.25
34.875,32.625,0.59180239635612,2.25,-9.0
34.875,32.75,0.64332306788431,2.25,-9.0
34.875,32.875,0.37579424264758,2.25,-6.75
34.875,33.0,0.40694468350842,2.25,-4.5
34.875,33.125,0.3997716927021,2.25,-4.5
34.875,33.25,0.38443238953033,2.25,-2.25
34.875,33.375,0.2136113509064,2.25,-2.25
34.875,33.5,0.45390286455954,2.25,-2.25
34.875,33.625,0.36168449770089,2.25,0.0
34.875,33.75,0.16863570764026,2.25,0.0
34.875,33.875,0.15050211606254,2.25,0.0
34.875,34.0,0.19948551463754,2.25,0.0
34.875,34.125,0.26308399805822,2.25,0.0
34.875,34.25,0.27454388960466,2.25,0.0
34.875,34.375,0.24449568004588,2.25,0.0
34.875,34.5,0.18791096904484,2.25,0.0
34.875,34.625,0.1483813217917,2.25,0.0
34.875,34.75,0.15180507767063,2.25,0.0
34.875,34.875,0.20767796546319,2.25,0.0
34.875,35.0,0.28705652761659,2.25,0.0
34.875,35.125,0.38611112677955,2.25,0.0
34.875,35.25,0.48110487720323,2.25,0.0
34.875,35.375,0.56043832492426,2.25,0.0
34.875,35.5,0.52040959743868,2.25,-2.25
34.875,35.625,0.48624419393462,2.25,-2.25
34.875,35.75,0.47546224650241,2.25,-2.25
34.875,35.875,0.49106737088447,2.25,-2.25
34.875,36.0,0.52362654065127,2.25,-2.25
34.875,36.125,0.52519419721929,2.25,0.0
34.875,36.25,0.37229452297829,2.25,0.0
34.875,36.375,0.14506620749,2.25,0.0
34.875,36.5,0.15166934724583,2.25,0.0
34.875,36.625,0.49991008650909,2.25,0.0
34.875,36.75,0.17746838173062,2.25,2.25
34.875,36.875,0.32348611029157,2.25,2.25
34.875,37.0,0.27367763593975,2.25,4.5
34.875,37.125,0.53122336028563,2.25,4.5
34.875,37.25,0.35623707323929,2.25,6.75
34.875,37.375,0.46447883147014,2.25,9.0
34.875,37.5,0.55066774539846,4.5,11.25
34.875,37.625,0.4949982427841,4.5,13.5
34.875,37.75,0.39896913262824,4.5,15.75
34.875,37.875,0.2652467384558,4.5,18.0
34.875,38.0,0.14192356242295,4.5,20.25
34.875,38.125,0.25516705199992,4.5,22.5
34.875,38.25,0.36669969174647,4.5,24.75
34.875,38.375,0.52783161903986,4.5,27.0
34.875,38.5,0.46291666794373,6.75,29.25
34.875,38.625,0.66772311761508,6.75,29.25
34.875,38.75,0.53070986387368,6.75,29.25
34.875,38.875,0.59886866753576,4.5,27.0
35.0,31.0,0.49880967317291,0.0,-20.25
35.0,31.125,0.65729453609258,-2.25,-29.25
35.0,31.25,0.42429976400309,-2.25,-31.5
35.0,31.375,0.46119904462514,-2.25,-31.5
35.0,31.5,0.48351970396302,-2.25,-31.5
35.0,31.625,0.51093870996311,-2.25,-29.25
35.0,31.75,0.61187048635724,-2.25,-27.0
35.0,31.875,0.57078494507877,0.0,-24.75
35.0,32.0,0.48169355198315,0.0,-20.25
35.0,32.125,0.27250843958861,0.0,-18.0
35.0,32.25,0.18017620780198,0.0,-15.75
35.0,32.375,0.22558249638753,0.0,-13.5
35.0,32.5,0.35323148548045,0.0,-11.25
35.0,32.625,0.48224597291552,0.0,-9.0
35.0,32.75,0.65791108916532,0.0,-9.0
35.0,32.875,0.54414510963134,0.0,-6.75
35.0,33.0,0.53859985602158,2.25,-4.5
35.0,33.125,0.52158639078226,2.25,-4.5
35.0,33.25,0.47982453423243,2.25,-2.25
35.0,33.375,0.32572694539395,2.25,-2.25
35.0,33.5,0.50071657509643,2.25,-2.25
35.0,33.625,0.39923844138652,2.25,0.0
35.0,33.75,0.23590027842149,2.25,0.0
35.0,33.875,0.2275114232073,2.25,0.0
35.0,34.0,0.25512666097859,2.25,0.0
35.0,34.125,0.31208558684879,2.25,0.0
35.0,34.25,0.31395018688641,2.25,0.0
35.0,34.375,0.28940729499154,2.25,0.0
35.0,34.5,0.23197269281178,2.25,0.0
35.0,34.625,0.19437534816805,2.25,0.0
35.0,34.75,0.20161716804521,2.25,0.0
35.0,34.875,0.23875735887396,2.25,0.0
35.0,35.0,0.32179721839895,2.25,0.0
35.0,35.125,0.40669778231748,2.25,0.0
35.0,35.25,0.50362597163381,2.25,0.0
35.0,35.375,0.58151043243872,2.25,0.0
35.0,35.5,0.53784752067384,2.25,-2.25
35.0,35.625,0.51317240164979,2.25,-2.25
35.0,35.75,0.49604098836124,2.25,-2.25
35.0,35.875,0.51712344274756,2.25,-2.25
35.0,36.0,0.54132069967375,2.25,-2.25
35.0,36.125,0.56884919325704,2.25,0.0
35.0,36.25,0.41961802110536,2.25,0.0
35.0,36.375,0.21500306679635,2.25,0.0
35.0,36.5,0.17240502541998,2.25,0.0
35.0,36.625,0.4937026049301,2.25,0.0
35.0,36.75,0.23047901514504,2.25,2.25
35.0,36.875,0.29143553511659,2.25,2.25
35.0,37.0,0.2178267624351,2.25,4.5
35.0,37.125,0.4380462454962,2.25,4.5
35.0,37.25,0.14718144123883,2.25,6.75
35.0,37.375,0.26885643629971,2.25,9.0
35.0,37.5,0.44883327873391,2.25,11.25
35.0,37.625,0.56367326650861,2.25,13.5
35.0,37.75,0.64362776400116,4.5,15.75
35.0,37.875,0.49665951558952,4.5,18.0
35.0,38.0,0.28662394948865,4.5,20.25
35.0,38.125,0.16053048290747,4.5,22.5
35.0,38.25,0.22023786995938,4.5,24.75
35.0,38.375,0.24643778762204,4.5,27.0
35.0,38.5,0.20568166973542,4.5,29.25
35.0,38.625,0.45720907773435,4.5,31.5
35.0,38.75,0.31973084840339,4.5,29.25
35.0,38.875,0.29020482154807,4.5,27.0
35.0,39.0,0.37732033171755,2.25,18.0
35.125,31.125,0.30508792781813,-2.25,-27.0
35.125,31.25,0.30882751662047,-2.25,-31.5
35.125,31.375,0.17547001760278,-2.25,-31.5
35.125,31.5,0.34668999501412,-2.25,-31.5
35.125,31.625,0.24926031665447,-2.25,-29.25
35.125,31.75,0.31961559006164,-2.25,-27.0
35.125,31.875,0.57223267378387,-2.25,-24.75
35.125,32.0,0.70827552172883,-2.25,-20.25
35.125,32.125,0.49740553369052,0.0,-18.0
35.125,32.25,0.30154003752293,0.0,-15.75
35.125,32.375,0.21185450930778,0.0,-13.5
35.125,32.5,0.25777579713733,0.0,-11.25
35.125,32.625,0.39023908971398,0.0,-9.0
35.125,32.75,0.51407394761847,0.0,-9.0
35.125,32.875,0.35522245728903,0.0,-6.75
35.125,33.0,0.5425225380457,0.0,-4.5
35.125,33.125,0.54618658190233,0.0,-4.5
35.125,33.25,0.61554775954032,2.25,-2.25
35.125,33.375,0.44090209242133,2.25,-2.25
35.125,33.5,0.54054502451595,2.25,-2.25
35.125,33.625,0.47407605272432,2.25,0.0
35.125,33.75,0.330394704642,2.25,0.0
35.125,33.875,0.32052902062485,2.25,0.0
35.125,34.0,0.33496853513659,2.25,0.0
35.125,34.125,0.3764301088816,2.25,0.0
35.125,34.25,0.37451985986452,2.25,0.0
35.125,34.375,0.34515648986594,2.25,0.0
35.125,34.5,0.28719452269569,2.25,0.0
35.125,34.625,0.25601764181131,2.25,0.0
35.125,34.75,0.25755358158695,2.25,0.0
35.125,34.875,0.2957111240449,2.25,0.0
35.125,35.0,0.35337587948741,2.25,0.0
35.125,35.125,0.43921105146463,2.25,0.0
35.125,35.25,0.52714225286044,2.25,0.0
35.125,35.375,0.60501117600025,2.25,0.0
35.125,35.5,0.57633706423909,2.25,-2.25
35.125,35.625,0.56136209789761,2.25,-2.25
35.125,35.75,0.55489736928445,2.25,-2.25
35.125,35.875,0.57214412808531,2.25,-2.25
35.125,36.0,0.59717330372147,2.25,-2.25
35.125,36.125,0.60646184070675,2.25,0.0
35.125,36.25,0.46346658957468,2.25,0.0
35.125,36.375,0.28632575553771,2.25,0.0
35.125,36.5,0.25955919468699,2.25,0.0
35.125,36.625,0.54478235819682,2.25,0.0
35.125,36.75,0.32133155733694,2.25,2.25
35.125,36.875,0.36519319437076,2.25,2.25
35.125,37.0,0.25046512049127,2.25,4.5
35.125,37.125,0.45500855380217,2.25,4.5
35.125,37.25,0.1161867821357,2.25,6.75
35.125,37.375,0.16122120293554,2.25,9.0
35.125,37.5,0.30481497978574,2.25,11.25
35.125,37.625,0.39872381705475,2.25,13.5
35.125,37.75,0.44124011404961,2.25,15.75
35.125,37.875,0.43704199447707,2.25,18.0
35.125,38.0,0.47758047565781,2.25,20.25
35.125,38.125,0.52414762075439,4.5,22.5
35.125,38.25,0.55807972567382,4.5,24.75
35.125,38.375,0.50412607360828,4.5,27.0
35.125,38.5,0.42198333014712,4.5,29.25
35.125,38.625,0.59508526576883,4.5,31.5
35.125,38.75,0.5688878729257,2.25,29.25
35.125,38.875,0.2834035005219,2.25,27.0
35.25,31.125,0.24792673821383,-4.5,-27.0
35.25,31.25,0.54476542034102,-4.5,-31.5
35.25,31.375,0.39866909608867,-4.5,-31.5
35.25,31.5,0.56019190408778,-4.5,-31.5
35.25,31.625,0.52638615488802,-2.25,-29.25
35.25,31.75,0.41900911648106,-2.25,-27.0
35.25,31.875,0.40678631998486,-2.25,-24.75
35.25,32.0,0.5482114008873,-2.25,-20.25
35.25,32.125,0.48767038424882,-2.25,-18.0
35.25,32.25,0.58152370410059,0.0,-15.75
35.25,32.375,0.4296490471505,0.0,-13.5
